index,t,data
713,1779697102.6311376,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 3.6s for NDT to settle after /initialpose"", ""timestamp"": 1779697102.6310449, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 3.608009435999975}"
714,1779697103.632535,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 2.6s for NDT to settle after /initialpose"", ""timestamp"": 1779697103.6319866, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 2.6070682680001482}"
715,1779697104.646093,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.6s for NDT to settle after /initialpose"", ""timestamp"": 1779697104.6459572, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 1.5931043089999548}"
716,1779697105.8314354,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.4s for NDT to settle after /initialpose"", ""timestamp"": 1779697105.8312125, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 0.4078409809999357}"
717,1779697106.4319217,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for stable NDT accepted frames: 1/3"", ""timestamp"": 1779697106.4318259, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
718,1779697107.632239,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT latest status is not accepted: pose_jump"", ""timestamp"": 1779697107.63216, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
719,1779697108.0406039,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 2.54s > 2.50s"", ""timestamp"": 1779697108.0400374, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 46, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""external trusted prior: trusted_age=0.40s, odom_delta_xy=0.00m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly"", ""source"": ""health_monitor""}"
720,1779697108.0547378,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 2.54s > 2.50s"", ""timestamp"": 1779697108.0495732, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""navigation_context_current_goal prior: frame=map pose=(8.010, 18.294, yaw=-1.623), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""request_source"": ""navigation_state_manager"", ""search_radius_m"": 5.0, ""trigger_event"": ""localization_failure_navigation_context_recovery_request""}"
721,1779697108.231954,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779697108.2317529, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.31266595599981883}"
722,1779697108.6346052,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for robot to remain stationary before HDL relocalize"", ""timestamp"": 1779697108.6328094, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_settle_sec"": 1.0}"
723,1779697108.8646057,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for stationary settle before HDL relocalize: 0.2/1.0s"", ""timestamp"": 1779697108.83442, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_for_sec"": 0.20106098700034636, ""stationary_settle_sec"": 1.0}"
724,1779697109.8333507,"{""event_type"": ""localization_recovery_clearing_buffer"", ""reason"": ""clearing stale HDL relocalize scans before runtime recovery"", ""timestamp"": 1779697109.8328614, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer""}"
725,1779697110.0367658,"{""event_type"": ""localization_recovery_buffer_cleared"", ""reason"": ""cleared relocalize buffer: recent_scans=5 last_scan=1"", ""timestamp"": 1779697110.036597, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer"", ""buffer_refill_sec"": 1.5}"
726,1779697110.2322729,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779697110.2312756, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 1.299850924999646}"
727,1779697111.4396396,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.1s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779697111.4312167, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.09990673699985564}"
728,1779697111.6381595,"{""event_type"": ""localization_recovery_prior_published"", ""reason"": ""navigation_context_current_goal prior: frame=map pose=(8.010, 18.294, yaw=-1.623), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""timestamp"": 1779697111.6379788, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""use_external_prior"": true}"
729,1779697112.0355046,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697112.0345187, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
730,1779697116.036735,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779697116.036394, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.00503262, ""accepted_candidates"": 3, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
731,1779697117.233074,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697117.2324922, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
732,1779697121.2441645,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779697121.237306, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 2, ""required_consistent_count"": 3, ""best_fitness"": 0.00338609, ""accepted_candidates"": 4, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
733,1779697122.4407833,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697122.440651, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
734,1779697126.6437745,"{""event_type"": ""localization_relocalize_accepted"", ""reason"": ""global localization accepted"", ""timestamp"": 1779697126.635978, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""accepted"", ""retry_hint_sec"": 0, ""count_as_search_attempt"": true, ""consistent_count"": 3, ""required_consistent_count"": 3, ""best_fitness"": null, ""accepted_candidates"": -1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
735,1779697126.6437967,"{""event_type"": ""localization_hdl_samples_waiting"", ""reason"": ""HDL relocalization accepted; waiting for stable pose samples"", ""timestamp"": 1779697126.637022, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""required_stable_samples"": 3, ""sample_wait_timeout_sec"": 4.0}"
736,1779697130.236398,"{""event_type"": ""localization_hdl_standby_requested"", ""reason"": ""verified HDL pose has been handed off to NDT"", ""timestamp"": 1779697130.236257, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
737,1779697130.23668,"{""event_type"": ""localization_initialpose_published"", ""reason"": ""published verified HDL pose as NDT initial pose"", ""timestamp"": 1779697130.2366238, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_sec"": 6.0}"
738,1779697130.4365344,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 5.8s for NDT to settle after /initialpose"", ""timestamp"": 1779697130.431231, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 5.803976758999852}"
739,1779697131.4336712,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 4.8s for NDT to settle after /initialpose"", ""timestamp"": 1779697131.4312482, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 47, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 4.8039602819999345}"
