name,start,end,duration,result,spin_to_pose,map_odom_max,map_odom_full_max,odom_distance,realpose_distance,accepted,rejected,pending_hold,spin_rejected,drift,paused,max_cmd_v,max_cmd_w
点位0,1780389409.8328702,1780389409.8402967,0.00742650032043457,completed_or_idle,False,0.0,0.032497610210752925,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389410.3364701,1780389410.3397374,0.0032672882080078125,completed_or_idle,False,0.0,0.02905144573512594,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389410.83367,1780389410.8412356,0.007565736770629883,completed_or_idle,False,0.0,0.02905144573512594,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389411.333254,1780389411.343839,0.010584831237792969,completed_or_idle,False,0.0,0.02905144573512594,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389411.832874,1780389411.8403885,0.007514476776123047,completed_or_idle,True,0.0,0.027617136718566724,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389412.3328438,1780389412.3397384,0.006894588470458984,completed_or_idle,True,0.0,0.027617136718566724,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389412.834328,1780389412.8406608,0.006332874298095703,completed_or_idle,True,0.0,0.027617136718566724,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389413.3342912,1780389413.3399172,0.00562596321105957,completed_or_idle,True,0.0,0.027617136718566724,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389413.8331358,1780389413.8411276,0.007991790771484375,completed_or_idle,True,0.0,0.015799828505331782,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389414.3350735,1780389414.340642,0.005568504333496094,completed_or_idle,True,0.0,0.013904960059191729,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389414.8329468,1780389414.8426046,0.009657859802246094,completed_or_idle,True,0.0,0.013904960059191729,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389415.332828,1780389415.3507342,0.01790618896484375,completed_or_idle,True,0.0,0.013904960059191729,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389417.8327494,1780389417.8412876,0.008538246154785156,completed_or_idle,True,0.0,0.012609262383209426,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389418.33631,1780389418.3411882,0.00487828254699707,completed_or_idle,True,0.0,0.012609262383209426,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389418.832801,1780389418.8405795,0.0077784061431884766,completed_or_idle,True,0.0,0.012609262383209426,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389419.3328989,1780389419.3409781,0.008079290390014648,completed_or_idle,True,0.0,0.012609262383209426,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389419.8329198,1780389419.8412607,0.008340835571289062,completed_or_idle,False,0.0,0.012609262383209426,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389420.3329191,1780389420.3411083,0.008189201354980469,completed_or_idle,False,0.0,0.012609262383209426,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389420.8334157,1780389420.8412457,0.007829904556274414,completed_or_idle,False,0.0,0.011911796035666326,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389421.3328507,1780389421.340627,0.0077762603759765625,completed_or_idle,False,0.0,0.011911796035666326,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389421.8328433,1780389421.8417103,0.008867025375366211,completed_or_idle,False,0.0,0.011911796035666326,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389422.3330417,1780389422.3411295,0.008087873458862305,completed_or_idle,False,0.0,0.00967152538282,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389422.8383877,1780389422.8416545,0.0032668113708496094,completed_or_idle,False,0.0,0.016162836848344193,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389423.3331256,1780389423.3411946,0.008069038391113281,completed_or_idle,False,0.0,0.016162836848344193,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389423.8334785,1780389423.8415976,0.00811910629272461,completed_or_idle,False,0.0,0.016162836848344193,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389424.3327231,1780389424.3413813,0.008658170700073242,completed_or_idle,False,0.0,0.016162836848344193,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389424.8353038,1780389424.842989,0.007685184478759766,completed_or_idle,False,0.0,0.02039018433742038,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389425.3329835,1780389425.34119,0.008206605911254883,completed_or_idle,False,0.0,0.02039018433742038,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389425.832826,1780389425.8407404,0.007914543151855469,completed_or_idle,False,0.0,0.02039018433742038,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389426.3327947,1780389426.3415134,0.008718729019165039,completed_or_idle,False,0.0,0.02039018433742038,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389426.8327131,1780389426.840663,0.0079498291015625,completed_or_idle,True,0.0,0.02039018433742038,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389427.3338838,1780389427.3407547,0.00687098503112793,completed_or_idle,True,0.0,0.02039018433742038,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389427.832835,1780389427.8412943,0.008459329605102539,completed_or_idle,True,0.0,0.02039018433742038,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389428.3332064,1780389428.3415844,0.008378028869628906,completed_or_idle,True,0.0,0.02039018433742038,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389428.8328936,1780389428.8414533,0.008559703826904297,completed_or_idle,True,0.0,0.02039018433742038,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389429.332931,1780389429.341459,0.008527994155883789,completed_or_idle,True,0.0,0.02039018433742038,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389429.8331203,1780389429.8411424,0.008022069931030273,completed_or_idle,True,0.0,0.014338563918734932,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389430.3332374,1780389430.3413186,0.008081197738647461,completed_or_idle,True,0.0,0.014338563918734932,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389430.837322,1780389430.8405507,0.0032286643981933594,completed_or_idle,True,0.0,0.014338563918734932,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389431.3342447,1780389431.3406737,0.006428956985473633,completed_or_idle,True,0.0,0.011195070178973794,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389433.834635,1780389433.8387446,0.004109621047973633,completed_or_idle,True,0.0,0.015043126353702902,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389434.3327754,1780389434.3392286,0.006453275680541992,completed_or_idle,True,0.0,0.015043126353702902,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389434.8333173,1780389434.8397033,0.0063860416412353516,completed_or_idle,True,0.0,0.015043126353702902,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389435.3339024,1780389435.3389292,0.005026817321777344,completed_or_idle,True,0.0,0.015043126353702902,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389435.833059,1780389435.840609,0.00755000114440918,completed_or_idle,True,0.0,0.015043126353702902,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389436.3335545,1780389436.3388128,0.005258321762084961,completed_or_idle,True,0.0,0.015043126353702902,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389436.832896,1780389436.8402328,0.007336854934692383,completed_or_idle,True,0.0,0.015043126353702902,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389437.3348162,1780389437.340043,0.005226850509643555,completed_or_idle,True,0.0,0.015043126353702902,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389437.8328557,1780389437.8388982,0.00604248046875,completed_or_idle,True,0.0,0.012314697827336947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389438.3329465,1780389438.3400187,0.0070722103118896484,completed_or_idle,True,0.0,0.012314697827336947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389438.8331563,1780389438.8400612,0.0069048404693603516,completed_or_idle,True,0.0,0.012314697827336947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389439.3329363,1780389439.3395078,0.006571531295776367,completed_or_idle,True,0.0,0.012314697827336947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389439.8329036,1780389439.8388362,0.00593256950378418,completed_or_idle,True,0.0,0.012314697827336947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389440.3332067,1780389440.338734,0.0055272579193115234,completed_or_idle,True,0.0,0.012314697827336947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389440.8333309,1780389440.838987,0.005656242370605469,completed_or_idle,False,0.0,0.012314697827336947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389441.3328698,1780389441.339849,0.006979227066040039,completed_or_idle,False,0.0,0.012314697827336947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389441.8332372,1780389441.8391864,0.005949258804321289,completed_or_idle,False,0.0,0.012062511023546713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389442.3331048,1780389442.3386228,0.0055179595947265625,completed_or_idle,False,0.0,0.012062511023546713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389442.8329365,1780389442.8389132,0.005976676940917969,completed_or_idle,False,0.0,0.012062511023546713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389443.3331246,1780389443.339673,0.006548404693603516,completed_or_idle,False,0.0,0.010861194482230753,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389443.8331354,1780389443.8395104,0.00637507438659668,completed_or_idle,False,0.0,0.010712192169453915,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389444.3328695,1780389444.338823,0.005953550338745117,completed_or_idle,False,0.0,0.010712192169453915,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389444.8328824,1780389444.8391159,0.0062334537506103516,completed_or_idle,False,0.0,0.010712192169453915,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389445.3328462,1780389445.3396132,0.0067670345306396484,completed_or_idle,False,0.0,0.007297917975242724,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389445.8328915,1780389445.8392467,0.00635528564453125,completed_or_idle,True,0.0,0.007297917975242724,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389446.3333035,1780389446.3390222,0.005718708038330078,completed_or_idle,True,0.0,0.007297917975242724,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389446.833352,1780389446.8387835,0.005431413650512695,completed_or_idle,True,0.0,0.007297917975242724,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389447.332765,1780389447.339477,0.0067119598388671875,completed_or_idle,True,0.0,0.008659213749882442,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389447.8331027,1780389447.8389547,0.0058519840240478516,completed_or_idle,True,0.0,0.008659213749882442,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389448.3329515,1780389448.3393166,0.006365060806274414,completed_or_idle,True,0.0,0.008659213749882442,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389448.833022,1780389448.8388658,0.005843639373779297,completed_or_idle,True,0.0,0.008659213749882442,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389449.3333833,1780389449.338671,0.005287647247314453,completed_or_idle,True,0.0,0.008659213749882442,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389449.8338943,1780389449.8395872,0.005692958831787109,completed_or_idle,True,0.0,0.008659213749882442,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389450.3327692,1780389450.3394573,0.006688117980957031,completed_or_idle,True,0.0,0.00901398925442316,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389450.8329926,1780389450.8396094,0.006616830825805664,completed_or_idle,True,0.0,0.00901398925442316,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389451.33302,1780389451.338923,0.005903005599975586,completed_or_idle,False,0.0,0.00901398925442316,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389451.8328843,1780389451.8390145,0.006130218505859375,completed_or_idle,False,0.0,0.00901398925442316,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389452.332798,1780389452.338901,0.006103038787841797,completed_or_idle,False,0.0,0.00901398925442316,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389452.8329191,1780389452.8386908,0.005771636962890625,completed_or_idle,False,0.0,0.00901398925442316,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389453.3329306,1780389453.339133,0.0062024593353271484,completed_or_idle,False,0.0,0.00901398925442316,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389453.8333602,1780389453.8390985,0.005738258361816406,completed_or_idle,False,0.0,0.00901398925442316,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389454.3330343,1780389454.3393104,0.006276130676269531,completed_or_idle,False,0.0,0.00901398925442316,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389454.8328168,1780389454.8391411,0.006324291229248047,completed_or_idle,False,0.0,0.00901398925442316,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389455.3329248,1780389455.339215,0.0062901973724365234,completed_or_idle,False,0.0,0.015679304757317974,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389455.8328755,1780389455.8393724,0.006496906280517578,completed_or_idle,False,0.0,0.015679304757317974,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389456.3328836,1780389456.3388948,0.006011247634887695,completed_or_idle,True,0.0,0.015679304757317974,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389456.8329577,1780389456.8393235,0.006365776062011719,completed_or_idle,True,0.0,0.015679304757317974,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389457.3331926,1780389457.3388352,0.00564265251159668,completed_or_idle,True,0.0,0.015679304757317974,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389457.832824,1780389457.8395774,0.006753444671630859,completed_or_idle,True,0.0,0.01911822292423695,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389458.3328063,1780389458.3390903,0.006283998489379883,completed_or_idle,True,0.0,0.01911822292423695,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389458.8335083,1780389458.8390522,0.005543947219848633,completed_or_idle,True,0.0,0.024181509040283322,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389459.3328738,1780389459.3388686,0.0059947967529296875,completed_or_idle,True,0.0,0.02459131750186218,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389459.8328815,1780389459.8393528,0.006471395492553711,completed_or_idle,True,0.0,0.02459131750186218,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389460.332878,1780389460.3390012,0.006123065948486328,completed_or_idle,True,0.0,0.02459131750186218,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389460.833449,1780389460.839524,0.006075143814086914,completed_or_idle,True,0.0,0.02459131750186218,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389461.3331304,1780389461.3399231,0.006792783737182617,completed_or_idle,True,0.0,0.02459131750186218,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389461.8328316,1780389461.83879,0.0059583187103271484,completed_or_idle,True,0.0,0.02459131750186218,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389462.333444,1780389462.3396947,0.006250619888305664,completed_or_idle,True,0.0,0.02459131750186218,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389462.8330374,1780389462.838796,0.005758523941040039,completed_or_idle,True,0.0,0.02459131750186218,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389463.3327963,1780389463.3396435,0.0068471431732177734,completed_or_idle,True,0.0,0.02459131750186218,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389463.8331041,1780389463.8393595,0.006255388259887695,completed_or_idle,True,0.0,0.02459131750186218,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389464.3329961,1780389464.3389776,0.0059814453125,completed_or_idle,True,0.0,0.016872811447154332,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389464.835171,1780389464.8392565,0.004085540771484375,completed_or_idle,True,0.0,0.008936469977339757,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389465.3328621,1780389465.3388183,0.005956172943115234,completed_or_idle,False,0.0,0.008256250442313214,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389465.8328433,1780389465.8386438,0.005800485610961914,completed_or_idle,False,0.0,0.008256250442313214,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389466.3328168,1780389466.3390102,0.006193399429321289,completed_or_idle,False,0.0,0.008256250442313214,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389466.8351257,1780389466.8398385,0.004712820053100586,completed_or_idle,False,0.0,0.008256250442313214,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389467.3331344,1780389467.3418937,0.008759260177612305,completed_or_idle,False,0.0,0.008256250442313214,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389467.8333051,1780389467.8392715,0.0059664249420166016,completed_or_idle,False,0.0,0.008256250442313214,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389468.332929,1780389468.3389077,0.005978822708129883,completed_or_idle,False,0.0,0.008256250442313214,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389468.8334305,1780389468.8387177,0.00528717041015625,completed_or_idle,False,0.0,0.008256250442313214,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389469.3337586,1780389469.3388174,0.005058765411376953,completed_or_idle,False,0.0,0.00586864360114117,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389469.8328173,1780389469.8389213,0.006103992462158203,completed_or_idle,False,0.0,0.006765043399566052,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389470.3329186,1780389470.3393023,0.006383657455444336,completed_or_idle,True,0.0,0.006765043399566052,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389470.8329291,1780389470.838788,0.005858898162841797,completed_or_idle,True,0.0,0.006765043399566052,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389471.3336952,1780389471.3393416,0.005646467208862305,completed_or_idle,True,0.0,0.006765043399566052,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389471.8330643,1780389471.83884,0.0057756900787353516,completed_or_idle,True,0.0,0.006765043399566052,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389472.3331943,1780389472.3388097,0.0056154727935791016,completed_or_idle,True,0.0,0.006765043399566052,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389472.8330028,1780389472.8389387,0.0059359073638916016,completed_or_idle,True,0.0,0.008159259307978747,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389473.3327618,1780389473.3391058,0.0063440799713134766,completed_or_idle,True,0.0,0.012917930664975666,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389473.832907,1780389473.8388007,0.005893707275390625,completed_or_idle,True,0.0,0.012917930664975666,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389474.3328846,1780389474.3393893,0.00650477409362793,completed_or_idle,True,0.0,0.012917930664975666,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389474.8330367,1780389474.8386998,0.005663156509399414,completed_or_idle,True,0.0,0.012917930664975666,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389475.3336248,1780389475.3394396,0.005814790725708008,completed_or_idle,True,0.0,0.012917930664975666,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389475.832889,1780389475.8391285,0.006239414215087891,completed_or_idle,True,0.0,0.012917930664975666,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389476.3331897,1780389476.3393054,0.00611567497253418,completed_or_idle,True,0.0,0.012917930664975666,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389476.833715,1780389476.839806,0.006091117858886719,completed_or_idle,True,0.0,0.012917930664975666,0.0,0.0,0,0,0,0,False,False,0.0,0.0
