sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
1325,1779697002.999,5.8995,18.4774,0.0273,13,点位13,924,0.9204,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9004,0.1568,0.9004,True,True,True,468,2,False
1326,1779697003.999,5.9039,18.4830,0.0332,13,点位13,924,0.9245,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9062,0.1568,0.9062,True,True,True,468,2,False
1327,1779697005.099,5.8999,18.4776,0.0275,13,点位13,924,0.9208,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9006,0.1568,0.9006,True,True,True,468,2,False
1328,1779697006.216,5.9013,18.4824,0.0324,13,点位13,924,0.9220,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9055,0.1557,0.9055,True,True,True,468,2,False
1329,1779697007.201,5.8975,18.4781,0.0278,13,点位13,924,0.9183,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9010,0.1568,0.9010,True,True,True,468,2,False
1330,1779697008.299,5.8982,18.4767,0.0265,13,点位13,924,0.9191,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8997,0.1568,0.8997,True,True,True,468,2,False
1331,1779697009.300,5.8953,18.4751,0.0247,13,点位13,924,0.9163,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8980,0.1568,0.8980,True,True,True,468,2,False
1332,1779697010.399,5.8928,18.4780,0.0274,13,点位13,924,0.9137,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9008,0.1569,0.9008,True,True,True,468,2,False
1333,1779697011.499,5.9006,18.4738,0.0238,13,点位13,924,0.9216,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8969,0.1568,0.8969,True,True,True,468,2,False
1334,1779697012.603,5.9027,18.4707,0.0209,13,点位13,924,0.9239,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8939,0.1704,0.8939,True,True,True,468,2,False
1335,1779697013.603,5.8998,18.4791,0.0290,13,点位13,924,0.9207,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9021,0.1704,0.9021,True,True,True,468,2,False
1336,1779697014.699,5.8937,18.4685,0.0180,13,点位13,924,0.9150,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8913,0.1570,0.8913,True,True,True,468,2,False
1337,1779697015.699,5.8952,18.4755,0.0251,13,点位13,924,0.9162,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8983,0.1557,0.8983,True,True,True,468,2,False
1338,1779697016.799,5.8973,18.4740,0.0238,13,点位13,924,0.9184,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8970,0.1567,0.8970,True,True,True,468,2,False
1339,1779697017.799,5.8982,18.4796,0.0294,13,点位13,924,0.9190,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9026,0.1569,0.9026,True,True,True,468,2,False
1340,1779697018.800,5.9003,18.4778,0.0278,13,点位13,924,0.9211,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9009,0.1569,0.9009,True,True,True,468,2,False
1341,1779697019.899,5.8946,18.4733,0.0229,13,点位13,924,0.9157,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8962,0.1570,0.8962,True,True,True,468,2,False
1342,1779697020.999,5.9048,18.4737,0.0240,13,点位13,924,0.9258,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8970,0.1568,0.8970,True,True,True,468,2,False
1343,1779697022.101,5.9012,18.4800,0.0300,13,点位13,924,0.9220,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9031,0.1568,0.9031,True,True,True,468,2,False
1344,1779697023.099,5.8989,18.4710,0.0209,13,点位13,924,0.9201,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8940,0.1568,0.8940,True,True,True,468,2,False
1345,1779697024.200,5.9035,18.4707,0.0209,13,点位13,924,0.9247,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8939,0.1568,0.8939,True,True,True,468,2,False
1346,1779697025.299,5.9033,18.4776,0.0277,13,点位13,924,0.9242,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9007,0.1568,0.9007,True,True,True,468,2,False
1347,1779697026.299,5.8972,18.4787,0.0284,13,点位13,924,0.9180,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9017,0.1568,0.9017,True,True,True,468,2,False
1348,1779697027.301,5.8994,18.4815,0.0314,13,点位13,924,0.9201,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9045,0.1568,0.9045,True,True,True,468,2,False
1349,1779697028.399,5.8997,18.4797,0.0296,13,点位13,924,0.9205,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9028,0.1568,0.9028,True,True,True,468,2,False
1350,1779697029.399,5.9021,18.4703,0.0204,13,点位13,924,0.9233,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8935,0.1568,0.8935,True,True,True,468,2,False
1351,1779697030.499,5.8953,18.4759,0.0255,13,点位13,924,0.9162,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8988,0.1557,0.8988,True,True,True,468,2,False
1352,1779697031.499,5.8990,18.4767,0.0265,13,点位13,924,0.9200,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8997,0.1568,0.8997,True,True,True,468,2,False
1353,1779697032.603,5.9010,18.4862,0.0362,13,点位13,924,0.9215,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9093,0.1714,0.9093,True,True,True,468,2,False
1354,1779697033.699,5.8996,18.4854,0.0353,13,点位13,924,0.9202,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9085,0.1569,0.9085,True,True,True,468,2,False
1355,1779697034.799,5.9018,18.4733,0.0234,13,点位13,924,0.9229,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8964,0.1568,0.8964,True,True,True,468,2,False
1356,1779697035.899,5.8983,18.4812,0.0310,13,点位13,924,0.9191,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9042,0.1568,0.9042,True,True,True,468,2,False
1357,1779697036.999,5.8978,18.4757,0.0254,13,点位13,924,0.9188,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8986,0.1570,0.8986,True,True,True,468,2,False
1358,1779697038.099,5.8977,18.4740,0.0238,13,点位13,924,0.9187,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8970,0.1568,0.8970,True,True,True,468,2,False
1359,1779697039.099,5.8936,18.4766,0.0261,13,点位13,924,0.9145,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8994,0.1557,0.8994,True,True,True,468,2,False
1360,1779697040.199,5.8988,18.4803,0.0302,13,点位13,924,0.9196,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9033,0.1570,0.9033,True,True,True,468,2,False
1361,1779697041.204,5.8997,18.4802,0.0301,13,点位13,924,0.9205,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9032,0.1557,0.9032,True,True,True,468,2,False
1362,1779697042.299,5.8995,18.4751,0.0250,13,点位13,924,0.9205,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8981,0.1557,0.8981,True,True,True,468,2,False
1363,1779697043.299,5.8996,18.4808,0.0307,13,点位13,924,0.9203,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9038,0.1568,0.9038,True,True,True,468,2,False
1364,1779697044.399,5.8981,18.4812,0.0310,13,点位13,924,0.9188,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9042,0.1568,0.9042,True,True,True,468,2,False
1365,1779697045.399,5.8994,18.4798,0.0297,13,点位13,924,0.9202,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9028,0.1569,0.9028,True,True,True,468,2,False
1366,1779697046.400,5.8986,18.4722,0.0220,13,点位13,924,0.9198,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8952,0.1567,0.8952,True,True,True,468,2,False
1367,1779697047.500,5.8970,18.4822,0.0319,13,点位13,924,0.9177,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9051,0.1569,0.9051,True,True,True,468,2,False
1368,1779697048.604,5.9008,18.4792,0.0291,13,点位13,924,0.9216,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9022,0.1704,0.9022,True,True,True,468,2,False
1369,1779697049.699,5.8985,18.4705,0.0204,13,点位13,924,0.9197,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8935,0.1568,0.8935,True,True,True,468,2,False
1370,1779697050.699,5.8996,18.4741,0.0240,13,点位13,924,0.9206,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8971,0.1568,0.8971,True,True,True,468,2,False
1371,1779697051.699,5.8942,18.4746,0.0241,13,点位13,924,0.9152,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8974,0.1568,0.8974,True,True,True,468,2,False
1372,1779697052.799,5.9029,18.4749,0.0250,13,点位13,924,0.9239,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8980,0.1568,0.8980,True,True,True,468,2,False
1373,1779697053.803,5.8980,18.4800,0.0298,13,点位13,924,0.9188,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9030,0.1569,0.9030,True,True,True,468,2,False
1374,1779697054.799,5.9011,18.4805,0.0305,13,点位13,924,0.9219,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9035,0.1568,0.9035,True,True,True,468,2,False
1375,1779697055.899,5.8951,18.4765,0.0261,13,点位13,924,0.9161,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8994,0.1557,0.8994,True,True,True,468,2,False
1376,1779697056.899,5.8923,18.4767,0.0261,13,点位13,924,0.9132,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8995,0.1558,0.8995,True,True,True,468,2,False
1377,1779697057.899,5.8973,18.4766,0.0264,13,点位13,924,0.9183,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8996,0.1568,0.8996,True,True,True,468,2,False
1378,1779697059.001,5.8983,18.4739,0.0237,13,点位13,924,0.9194,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8969,0.1568,0.8969,True,True,True,468,2,False
1379,1779697060.100,5.8963,18.4735,0.0232,13,点位13,924,0.9173,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8964,0.1568,0.8964,True,True,True,468,2,False
1380,1779697061.199,5.8964,18.4813,0.0309,13,点位13,924,0.9172,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9042,0.1557,0.9042,True,True,True,468,2,False
1381,1779697062.199,5.8955,18.4852,0.0348,13,点位13,924,0.9161,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9081,0.1569,0.9081,True,True,True,468,2,False
1382,1779697063.199,5.8970,18.4768,0.0265,13,点位13,924,0.9179,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8997,0.1569,0.8997,True,True,True,468,2,False
1383,1779697064.299,5.8999,18.4751,0.0250,13,点位13,924,0.9209,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8981,0.1568,0.8981,True,True,True,468,2,False
1384,1779697065.300,5.8993,18.4770,0.0269,13,点位13,924,0.9202,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9000,0.1568,0.9000,True,True,True,468,2,False
1385,1779697066.299,5.8959,18.4798,0.0294,13,点位13,924,0.9167,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9027,0.1567,0.9027,True,True,True,468,2,False
1386,1779697067.399,5.8997,18.4748,0.0247,13,点位13,924,0.9207,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8978,0.1567,0.8978,True,True,True,468,2,False
1387,1779697068.399,5.8957,18.4805,0.0301,13,点位13,924,0.9165,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9034,0.1567,0.9034,True,True,True,468,2,False
1388,1779697069.403,5.8982,18.4809,0.0307,13,点位13,924,0.9190,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9039,0.1568,0.9039,True,True,True,468,2,False
1389,1779697070.399,5.9074,18.4851,0.0355,13,点位13,924,0.9280,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9084,0.1567,0.9084,True,True,True,468,2,False
1390,1779697071.403,5.8977,18.4816,0.0314,13,点位13,924,0.9184,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9046,0.1569,0.9046,True,True,True,468,2,False
1391,1779697072.500,5.8988,18.4830,0.0328,13,点位13,924,0.9195,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9060,0.1569,0.9060,True,True,True,468,2,False
1392,1779697073.502,5.9001,18.4869,0.0368,13,点位13,924,0.9206,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9099,0.1568,0.9099,True,True,True,468,2,False
1393,1779697074.604,5.8973,18.4789,0.0286,13,点位13,924,0.9181,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9018,0.1703,0.9018,True,True,True,468,2,False
1394,1779697075.700,5.8978,18.4727,0.0225,13,点位13,924,0.9190,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8957,0.1568,0.8957,True,True,True,468,2,False
1395,1779697076.799,5.8997,18.4834,0.0333,13,点位13,924,0.9203,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9064,0.1568,0.9064,True,True,True,468,2,False
1396,1779697077.799,5.8966,18.4755,0.0252,13,点位13,924,0.9176,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8984,0.1567,0.8984,True,True,True,468,2,False
1397,1779697078.908,5.8993,18.4784,0.0283,13,点位13,924,0.9201,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9014,0.1569,0.9014,True,True,True,468,2,False
1398,1779697079.999,5.8951,18.4804,0.0300,13,点位13,924,0.9159,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9033,0.1568,0.9033,True,True,True,468,2,False
1399,1779697081.099,5.8964,18.4789,0.0286,13,点位13,924,0.9172,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9018,0.1567,0.9018,True,True,True,468,2,False
1400,1779697082.102,5.8989,18.4835,0.0333,13,点位13,924,0.9195,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9065,0.1568,0.9065,True,True,True,468,2,False
1401,1779697083.200,5.8982,18.4807,0.0305,13,点位13,924,0.9190,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9036,0.1557,0.9036,True,True,True,468,2,False
1402,1779697084.301,5.9000,18.4814,0.0313,13,点位13,924,0.9207,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9044,0.1568,0.9044,True,True,True,468,2,False
1403,1779697085.400,5.9002,18.4799,0.0298,13,点位13,924,0.9210,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9029,0.1567,0.9029,True,True,True,468,2,False
1404,1779697086.399,5.8977,18.4776,0.0274,13,点位13,924,0.9185,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9005,0.1568,0.9005,True,True,True,468,2,False
1405,1779697087.499,5.8983,18.4812,0.0310,13,点位13,924,0.9190,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9042,0.1572,0.9042,True,True,True,468,1,False
1406,1779697088.604,5.9018,18.4837,0.0338,13,点位13,924,0.9225,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9068,0.1719,0.9068,True,True,True,468,2,False
1407,1779697089.605,5.8993,18.4804,0.0303,13,点位13,924,0.9201,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9034,0.1717,0.9034,True,True,True,468,2,False
1408,1779697090.604,5.8981,18.4808,0.0306,13,点位13,924,0.9188,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9038,0.1708,0.9038,True,True,True,468,2,False
1409,1779697091.699,5.9005,18.4784,0.0284,13,点位13,924,0.9214,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9015,0.1559,0.9015,True,True,True,468,2,False
1410,1779697092.704,5.8979,18.4787,0.0285,13,点位13,924,0.9188,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9017,0.1569,0.9017,True,True,True,468,2,False
1411,1779697093.700,5.9033,18.4817,0.0318,13,点位13,924,0.9240,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9048,0.1569,0.9048,True,True,True,468,2,False
1412,1779697094.800,5.9023,18.4863,0.0364,13,点位13,924,0.9229,5.7431,17.5833,0.4740,12,点位13,924,1.2066,0.9169,0.1898,0.9169,True,True,True,440,4,False
1413,1779697095.802,5.8984,18.4804,0.0302,13,点位13,924,0.9192,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9033,0.1569,0.9033,True,True,True,468,2,False
1414,1779697096.800,5.8984,18.4756,0.0254,13,点位13,924,0.9193,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8986,0.1568,0.8986,True,True,True,468,2,False
1415,1779697097.902,5.9021,18.4780,0.0281,13,点位13,924,0.9230,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9011,0.1557,0.9011,True,True,True,468,2,False
1416,1779697098.901,5.8991,18.4779,0.0277,13,点位13,924,0.9200,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9009,0.1568,0.9009,True,True,True,468,2,False
1417,1779697100.000,5.8974,18.4800,0.0297,13,点位13,924,0.9182,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9029,0.1569,0.9029,True,True,True,468,2,False
1418,1779697101.100,5.9001,18.4755,0.0254,13,点位13,924,0.9211,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8985,0.1568,0.8985,True,True,True,468,2,False
1419,1779697102.100,5.8993,18.4759,0.0257,13,点位13,924,0.9202,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8989,0.1568,0.8989,True,True,True,468,2,False
1420,1779697103.199,5.8985,18.4739,0.0237,13,点位13,924,0.9195,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8968,0.1568,0.8968,True,True,True,468,2,False
1421,1779697104.301,5.9011,18.4781,0.0281,13,点位13,924,0.9219,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9012,0.1568,0.9012,True,True,True,468,2,False
1422,1779697105.400,5.9014,18.4845,0.0345,13,点位13,924,0.9220,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9076,0.1570,0.9076,True,True,True,468,2,False
1423,1779697106.500,5.8975,18.4749,0.0246,13,点位13,924,0.9185,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8978,0.1569,0.8978,True,True,True,468,2,False
1424,1779697107.604,5.8989,18.4739,0.0237,13,点位13,924,0.9200,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8969,0.1692,0.8969,True,True,True,468,2,False
1425,1779697108.700,5.9016,18.4806,0.0307,13,点位13,924,0.9224,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9037,0.1558,0.9037,True,True,True,468,2,False
1426,1779697109.800,5.8999,18.4846,0.0345,13,点位13,924,0.9205,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9076,0.1558,0.9076,True,True,True,468,2,False
1427,1779697110.900,5.8963,18.4753,0.0250,13,点位13,924,0.9173,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8982,0.1568,0.8982,True,True,True,468,2,False
1428,1779697111.900,5.9003,18.4746,0.0246,13,点位13,924,0.9213,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8977,0.1567,0.8977,True,True,True,468,2,False
1429,1779697112.904,5.9016,18.4797,0.0297,13,点位13,924,0.9224,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9027,0.1568,0.9027,True,True,True,468,2,False
1430,1779697114.000,5.8969,18.4837,0.0333,13,点位13,924,0.9175,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9066,0.1569,0.9066,True,True,True,468,2,False
1431,1779697115.100,5.8995,18.4765,0.0265,13,点位13,924,0.9205,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8996,0.1557,0.8996,True,True,True,468,2,False
1432,1779697116.202,5.8997,18.4783,0.0282,13,点位13,924,0.9206,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9013,0.1568,0.9013,True,True,True,468,2,False
1433,1779697117.200,5.8963,18.4757,0.0254,13,点位13,924,0.9173,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8986,0.1571,0.8986,True,True,True,468,2,False
1434,1779697118.300,5.8942,18.4771,0.0266,13,点位13,924,0.9152,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8999,0.1546,0.8999,True,True,True,468,2,False
1435,1779697119.400,5.8705,18.4654,0.0132,13,点位13,924,0.8920,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8878,0.1536,0.8878,True,True,True,468,2,False
1436,1779697120.400,5.8702,18.4619,0.0097,13,点位13,924,0.8919,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8844,0.1529,0.8844,True,True,True,468,2,False
1437,1779697121.500,5.9038,18.4804,0.0306,13,点位13,924,0.9246,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9035,0.1535,0.9035,True,True,True,468,2,False
1438,1779697122.500,5.9153,18.4519,0.0030,13,点位13,924,0.9377,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9828,0.0589,0.9828,True,True,True,477,0,False
1439,1779697123.606,5.8998,18.4270,0.0229,13,点位13,924,0.9243,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9804,0.0786,0.9804,True,True,True,477,0,False
1440,1779697124.604,5.8868,18.4602,0.0092,13,点位13,924,0.9086,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8829,0.1697,0.8829,True,True,True,468,2,False
1441,1779697125.700,5.9095,18.4604,0.0111,13,点位13,924,0.9313,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9926,0.0581,0.9926,True,True,True,477,0,False
1442,1779697126.701,5.9168,18.4358,0.0129,13,点位13,924,0.9404,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9718,0.0607,0.9718,True,True,True,477,0,False
1443,1779697127.803,5.9097,18.4443,0.0050,13,点位13,924,0.9326,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9826,0.0592,0.9826,True,True,True,477,0,False
1444,1779697128.900,5.9119,18.4637,0.0145,13,点位13,924,0.9334,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9927,0.0618,0.9927,True,True,True,477,0,False
1445,1779697130.000,5.9162,18.4464,0.0024,13,点位13,924,0.9389,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9787,0.0605,0.9787,True,True,True,477,0,False
1446,1779697131.100,5.9130,18.4563,0.0073,13,点位13,924,0.9350,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9874,0.0606,0.9874,True,True,True,477,0,False
1447,1779697132.100,5.9121,18.4702,0.0211,13,点位13,924,0.9333,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9966,0.0597,0.9966,True,True,True,477,0,False
1448,1779697133.200,5.9096,18.4525,0.0032,13,点位13,924,0.9319,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9877,0.0614,0.9877,True,True,True,477,0,False
1449,1779697134.200,5.9146,18.4376,0.0113,13,点位13,924,0.9381,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9747,0.0607,0.9747,True,True,True,477,0,False
1450,1779697135.300,5.9063,18.4564,0.0068,13,点位13,924,0.9283,6.7017,17.8651,0.5242,13,点位14,925,1.3768,0.9912,0.0545,0.9912,True,True,True,471,0,False
1451,1779697136.400,5.9073,18.4313,0.0181,13,点位13,924,0.9313,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9768,0.0563,0.9768,True,True,True,477,0,False
1452,1779697137.401,5.9055,18.4348,0.0147,13,点位13,924,0.9292,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9803,0.0614,0.9803,True,True,True,477,0,False
1453,1779697138.400,5.9109,18.4493,0.0002,13,点位13,924,0.9334,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9848,0.0587,0.9848,True,True,True,477,0,False
1454,1779697139.500,5.9165,18.4379,0.0108,13,点位13,924,0.9399,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9734,0.0605,0.9734,True,True,True,477,0,False
1455,1779697140.501,5.9065,18.4403,0.0092,13,点位13,924,0.9298,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9828,0.0583,0.9828,True,True,True,477,0,False
1456,1779697141.500,5.8991,18.4572,0.0071,13,点位13,924,0.9211,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9954,0.0523,0.9954,True,True,True,476,0,False
1457,1779697142.606,5.9085,18.4425,0.0068,13,点位13,924,0.9315,6.7017,17.8651,0.5242,13,点位14,925,1.3768,0.9811,0.0705,0.9811,True,True,True,471,0,False
1458,1779697143.605,5.9171,18.4322,0.0165,13,点位13,924,0.9410,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9695,0.0744,0.9695,True,True,True,477,0,False
1459,1779697144.700,5.9081,18.4339,0.0155,13,点位13,924,0.9319,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9777,0.0516,0.9777,True,True,True,477,0,False
1460,1779697145.700,5.9155,18.4362,0.0127,13,点位13,924,0.9391,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.9731,0.0581,0.9731,True,True,True,477,0,False
